,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260584,260584,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,15.7,8.2,114.78,50.76
260585,260585,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,R Ashwin,H Klaasen,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,16.1,6.6,114.78,50.76
260586,260586,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,R Ashwin,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.2,6.6,114.78,50.76
260587,260587,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,R Ashwin,Shahbaz Ahmed,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,16.3,6.6,161.99,94.3
260588,260588,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,R Ashwin,Shahbaz Ahmed,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,16.4,6.6,161.99,94.3
260589,260589,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,R Ashwin,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,16.5,6.6,161.99,94.3
260590,260590,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,R Ashwin,H Klaasen,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,16.6,6.6,114.78,50.76
260591,260591,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,TA Boult,Shahbaz Ahmed,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,17.1,7.8,161.99,94.3
260592,260592,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,TA Boult,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,17.2,7.8,161.99,94.3
260593,260593,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,TA Boult,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,17.3,7.8,161.99,94.3
260594,260594,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,TA Boult,H Klaasen,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,17.4,7.8,114.78,50.76
260595,260595,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,TA Boult,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,17.5,7.8,114.78,50.76
260596,260596,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,TA Boult,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,17.6,7.8,161.99,94.3
260597,260597,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,TA Boult,H Klaasen,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,17.7,7.8,114.78,50.76
260598,260598,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,TA Boult,H Klaasen,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,17.8,7.8,114.78,50.76
260599,260599,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,H Klaasen,Sandeep Sharma,Shahbaz Ahmed,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.1,7.4,161.99,94.3
260600,260600,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,PJ Cummins,Sandeep Sharma,Shahbaz Ahmed,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,18.2,7.4,143.45,49.57
260601,260601,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,PJ Cummins,Sandeep Sharma,Shahbaz Ahmed,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.3,7.4,143.45,49.57
260602,260602,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,PJ Cummins,Sandeep Sharma,Shahbaz Ahmed,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,18.4,7.4,143.45,49.57
260603,260603,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Sandeep Sharma,PJ Cummins,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,18.5,7.4,114.78,50.76
260604,260604,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,PJ Cummins,Sandeep Sharma,Shahbaz Ahmed,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,18.6,7.4,143.45,49.57
260605,260605,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,PJ Cummins,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.1,8.2,114.78,50.76
260606,260606,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,PJ Cummins,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.2,8.2,114.78,50.76
260607,260607,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,PJ Cummins,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,19.3,8.2,114.78,50.76
260608,260608,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,Shahbaz Ahmed,Avesh Khan,PJ Cummins,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.4,8.2,114.78,50.76
260609,260609,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,JD Unadkat,Avesh Khan,PJ Cummins,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,19.5,8.2,115.88,18.64
260610,260610,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,JD Unadkat,Avesh Khan,PJ Cummins,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,19.6,8.2,115.88,18.64
260611,260611,1426311,1,Sunrisers Hyderabad,Rajasthan Royals,PJ Cummins,Avesh Khan,JD Unadkat,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,19.7,8.2,143.45,49.57
260612,260612,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,0.1,7.0,146.76,154.37
260613,260613,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,0.2,7.0,146.76,154.37
260614,260614,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,0.3,7.0,146.76,154.37
260615,260615,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,0.4,7.0,88.89,4.41
260616,260616,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,0.5,7.0,88.89,4.41
260617,260617,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,0.6,7.0,146.76,154.37
260618,260618,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.1,8.1,88.89,4.41
260619,260619,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,PJ Cummins,T Kohler-Cadmore,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.2,8.1,146.76,154.37
260620,260620,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,1.3,8.1,88.89,4.41
260621,260621,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,1.4,8.1,88.89,4.41
260622,260622,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,1.5,8.1,88.89,4.41
260623,260623,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,1.6,8.1,88.89,4.41
260624,260624,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,2.1,7.0,88.89,4.41
260625,260625,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,2.2,7.0,88.89,4.41
260626,260626,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,2.3,7.0,88.89,4.41
260627,260627,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,2.4,7.0,146.76,154.37
260628,260628,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,T Kohler-Cadmore,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,2.5,7.0,146.76,154.37
260629,260629,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,B Kumar,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,2.6,7.0,88.89,4.41
260630,260630,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,PJ Cummins,T Kohler-Cadmore,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,3.1,8.1,146.76,154.37
260631,260631,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,3.2,8.1,88.89,4.41
260632,260632,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,3.3,8.1,88.89,4.41
260633,260633,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,3.4,8.1,88.89,4.41
260634,260634,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,3.5,8.1,88.89,4.41
260635,260635,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,T Kohler-Cadmore,PJ Cummins,YBK Jaiswal,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,3.6,8.1,88.89,4.41
260636,260636,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,T Natarajan,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,legbyes,4.1,8.1,146.76,154.37
260637,260637,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,4.2,8.1,135.14,477.21
260638,260638,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,2,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,2,4.3,8.1,135.14,477.21
260639,260639,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,4.4,8.1,135.14,477.21
260640,260640,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,4.5,8.1,135.14,477.21
260641,260641,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,4.6,8.1,135.14,477.21
260642,260642,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,T Natarajan,YBK Jaiswal,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,4.7,8.1,135.14,477.21
260643,260643,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,5.1,7.0,146.76,154.37
260644,260644,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,5.2,7.0,146.76,154.37
260645,260645,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,5.3,7.0,146.76,154.37
260646,260646,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,5.4,7.0,146.76,154.37
260647,260647,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,4,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,4,5.5,7.0,146.76,154.37
260648,260648,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,B Kumar,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,5.6,7.0,146.76,154.37
260649,260649,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,JD Unadkat,SV Samson,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,6.1,8.5,146.76,154.37
260650,260650,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,JD Unadkat,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.2,8.5,146.76,154.37
260651,260651,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,JD Unadkat,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.3,8.5,135.14,477.21
260652,260652,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,JD Unadkat,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,wides,6.4,8.5,146.76,154.37
260653,260653,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,JD Unadkat,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.5,8.5,146.76,154.37
260654,260654,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,JD Unadkat,YBK Jaiswal,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,6.6,8.5,135.14,477.21
260655,260655,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,JD Unadkat,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,6.7,8.5,135.14,477.21
260656,260656,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,Shahbaz Ahmed,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.1,9.0,135.14,477.21
260657,260657,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,Shahbaz Ahmed,SV Samson,6,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,6,7.2,9.0,146.76,154.37
260658,260658,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,Shahbaz Ahmed,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.3,9.0,146.76,154.37
260659,260659,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,Shahbaz Ahmed,YBK Jaiswal,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.4,9.0,135.14,477.21
260660,260660,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,YBK Jaiswal,Shahbaz Ahmed,SV Samson,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,7.5,9.0,146.76,154.37
260661,260661,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Shahbaz Ahmed,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,7.6,9.0,129.04,113.77
260662,260662,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Abhishek Sharma,SV Samson,0,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,8.1,8.2,129.04,113.77
260663,260663,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Abhishek Sharma,SV Samson,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.2,8.2,129.04,113.77
260664,260664,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,SV Samson,Abhishek Sharma,R Parag,0,1,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,0,8.3,8.2,135.14,477.21
260665,260665,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.4,8.2,146.41,33.11
260666,260666,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,R Parag,Abhishek Sharma,Dhruv Jurel,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.5,8.2,129.04,113.77
260667,260667,1426311,2,Rajasthan Royals,Sunrisers Hyderabad,Dhruv Jurel,Abhishek Sharma,R Parag,1,0,Shahbaz Ahmed,"MA Chidambaram Stadium, Chepauk, Chennai",Rajasthan Royals,field,Sunrisers Hyderabad,176.0,Nitin Menon,VK Sharma,1,8.6,8.2,146.41,33.11
